id	basic_schedule_id	staff_id
019b1d20-0000-4000-8000-000000000fd6	019b1d20-0000-4000-8000-000000000bee	019b1d20-0000-4000-8000-00000000006e
019b1d20-0000-4000-8000-000000000fd7	019b1d20-0000-4000-8000-000000000bef	019b1d20-0000-4000-8000-00000000006e
019b1d20-0000-4000-8000-000000000fd8	019b1d20-0000-4000-8000-000000000bf0	019b1d20-0000-4000-8000-00000000006f
019b1d20-0000-4000-8000-000000000fd9	019b1d20-0000-4000-8000-000000000bf1	019b1d20-0000-4000-8000-00000000006f
019b1d20-0000-4000-8000-000000000fda	019b1d20-0000-4000-8000-000000000bf2	019b1d20-0000-4000-8000-000000000070
019b1d20-0000-4000-8000-000000000fdb	019b1d20-0000-4000-8000-000000000bf3	019b1d20-0000-4000-8000-000000000070
019b1d20-0000-4000-8000-000000000fdc	019b1d20-0000-4000-8000-000000000bf4	019b1d20-0000-4000-8000-000000000070
019b1d20-0000-4000-8000-000000000fdd	019b1d20-0000-4000-8000-000000000bf5	019b1d20-0000-4000-8000-000000000071
019b1d20-0000-4000-8000-000000000fde	019b1d20-0000-4000-8000-000000000bf6	019b1d20-0000-4000-8000-000000000071
019b1d20-0000-4000-8000-000000000fdf	019b1d20-0000-4000-8000-000000000bf7	019b1d20-0000-4000-8000-000000000072
019b1d20-0000-4000-8000-000000000fe0	019b1d20-0000-4000-8000-000000000bf8	019b1d20-0000-4000-8000-000000000072
019b1d20-0000-4000-8000-000000000fe1	019b1d20-0000-4000-8000-000000000bf9	019b1d20-0000-4000-8000-000000000072
019b1d20-0000-4000-8000-000000000fe2	019b1d20-0000-4000-8000-000000000bfa	019b1d20-0000-4000-8000-000000000073
019b1d20-0000-4000-8000-000000000fe3	019b1d20-0000-4000-8000-000000000bfb	019b1d20-0000-4000-8000-000000000073
019b1d20-0000-4000-8000-000000000fe4	019b1d20-0000-4000-8000-000000000bfc	019b1d20-0000-4000-8000-000000000074
019b1d20-0000-4000-8000-000000000fe5	019b1d20-0000-4000-8000-000000000bfd	019b1d20-0000-4000-8000-000000000074
019b1d20-0000-4000-8000-000000000fe6	019b1d20-0000-4000-8000-000000000bfe	019b1d20-0000-4000-8000-000000000074
019b1d20-0000-4000-8000-000000000fe7	019b1d20-0000-4000-8000-000000000bff	019b1d20-0000-4000-8000-000000000071
019b1d20-0000-4000-8000-000000000fe8	019b1d20-0000-4000-8000-000000000c00	019b1d20-0000-4000-8000-000000000071
019b1d20-0000-4000-8000-000000000fe9	019b1d20-0000-4000-8000-000000000c01	019b1d20-0000-4000-8000-000000000072
019b1d20-0000-4000-8000-000000000fea	019b1d20-0000-4000-8000-000000000c02	019b1d20-0000-4000-8000-000000000072
019b1d20-0000-4000-8000-000000000feb	019b1d20-0000-4000-8000-000000000c03	019b1d20-0000-4000-8000-000000000072
019b1d20-0000-4000-8000-000000000fec	019b1d20-0000-4000-8000-000000000c04	019b1d20-0000-4000-8000-000000000073
019b1d20-0000-4000-8000-000000000fed	019b1d20-0000-4000-8000-000000000c05	019b1d20-0000-4000-8000-000000000073
019b1d20-0000-4000-8000-000000000fee	019b1d20-0000-4000-8000-000000000c06	019b1d20-0000-4000-8000-000000000074
019b1d20-0000-4000-8000-000000000fef	019b1d20-0000-4000-8000-000000000c07	019b1d20-0000-4000-8000-000000000074
019b1d20-0000-4000-8000-000000000ff0	019b1d20-0000-4000-8000-000000000c08	019b1d20-0000-4000-8000-000000000074
019b1d20-0000-4000-8000-000000000ff1	019b1d20-0000-4000-8000-000000000c09	019b1d20-0000-4000-8000-000000000075
019b1d20-0000-4000-8000-000000000ff2	019b1d20-0000-4000-8000-000000000c0a	019b1d20-0000-4000-8000-000000000075
019b1d20-0000-4000-8000-000000000ff3	019b1d20-0000-4000-8000-000000000c0b	019b1d20-0000-4000-8000-000000000076
019b1d20-0000-4000-8000-000000000ff4	019b1d20-0000-4000-8000-000000000c0c	019b1d20-0000-4000-8000-000000000076
019b1d20-0000-4000-8000-000000000ff5	019b1d20-0000-4000-8000-000000000c0d	019b1d20-0000-4000-8000-000000000076
019b1d20-0000-4000-8000-000000000ff6	019b1d20-0000-4000-8000-000000000c0e	019b1d20-0000-4000-8000-000000000077
019b1d20-0000-4000-8000-000000000ff7	019b1d20-0000-4000-8000-000000000c0f	019b1d20-0000-4000-8000-000000000077
019b1d20-0000-4000-8000-000000000ff8	019b1d20-0000-4000-8000-000000000c10	019b1d20-0000-4000-8000-000000000074
019b1d20-0000-4000-8000-000000000ff9	019b1d20-0000-4000-8000-000000000c11	019b1d20-0000-4000-8000-000000000074
019b1d20-0000-4000-8000-000000000ffa	019b1d20-0000-4000-8000-000000000c12	019b1d20-0000-4000-8000-000000000074
019b1d20-0000-4000-8000-000000000ffb	019b1d20-0000-4000-8000-000000000c13	019b1d20-0000-4000-8000-000000000075
019b1d20-0000-4000-8000-000000000ffc	019b1d20-0000-4000-8000-000000000c14	019b1d20-0000-4000-8000-000000000075
019b1d20-0000-4000-8000-000000000ffd	019b1d20-0000-4000-8000-000000000c15	019b1d20-0000-4000-8000-000000000076
019b1d20-0000-4000-8000-000000000ffe	019b1d20-0000-4000-8000-000000000c16	019b1d20-0000-4000-8000-000000000076
019b1d20-0000-4000-8000-000000000fff	019b1d20-0000-4000-8000-000000000c17	019b1d20-0000-4000-8000-000000000076
019b1d20-0000-4000-8000-000000001000	019b1d20-0000-4000-8000-000000000c18	019b1d20-0000-4000-8000-000000000077
019b1d20-0000-4000-8000-000000001001	019b1d20-0000-4000-8000-000000000c19	019b1d20-0000-4000-8000-000000000077
019b1d20-0000-4000-8000-000000001002	019b1d20-0000-4000-8000-000000000c1a	019b1d20-0000-4000-8000-000000000078
019b1d20-0000-4000-8000-000000001003	019b1d20-0000-4000-8000-000000000c1b	019b1d20-0000-4000-8000-000000000078
019b1d20-0000-4000-8000-000000001004	019b1d20-0000-4000-8000-000000000c1c	019b1d20-0000-4000-8000-000000000078
019b1d20-0000-4000-8000-000000001005	019b1d20-0000-4000-8000-000000000c1d	019b1d20-0000-4000-8000-000000000065
019b1d20-0000-4000-8000-000000001006	019b1d20-0000-4000-8000-000000000c1e	019b1d20-0000-4000-8000-000000000065
019b1d20-0000-4000-8000-000000001007	019b1d20-0000-4000-8000-000000000c1f	019b1d20-0000-4000-8000-000000000066
019b1d20-0000-4000-8000-000000001008	019b1d20-0000-4000-8000-000000000c20	019b1d20-0000-4000-8000-000000000066
019b1d20-0000-4000-8000-000000001009	019b1d20-0000-4000-8000-000000000c21	019b1d20-0000-4000-8000-000000000066
019b1d20-0000-4000-8000-00000000100a	019b1d20-0000-4000-8000-000000000c22	019b1d20-0000-4000-8000-000000000077
019b1d20-0000-4000-8000-00000000100b	019b1d20-0000-4000-8000-000000000c23	019b1d20-0000-4000-8000-000000000077
019b1d20-0000-4000-8000-00000000100c	019b1d20-0000-4000-8000-000000000c24	019b1d20-0000-4000-8000-000000000078
019b1d20-0000-4000-8000-00000000100d	019b1d20-0000-4000-8000-000000000c25	019b1d20-0000-4000-8000-000000000078
019b1d20-0000-4000-8000-00000000100e	019b1d20-0000-4000-8000-000000000c26	019b1d20-0000-4000-8000-000000000078
019b1d20-0000-4000-8000-00000000100f	019b1d20-0000-4000-8000-000000000c27	019b1d20-0000-4000-8000-000000000065
019b1d20-0000-4000-8000-000000001010	019b1d20-0000-4000-8000-000000000c28	019b1d20-0000-4000-8000-000000000065
019b1d20-0000-4000-8000-000000001011	019b1d20-0000-4000-8000-000000000c29	019b1d20-0000-4000-8000-000000000066
019b1d20-0000-4000-8000-000000001012	019b1d20-0000-4000-8000-000000000c2a	019b1d20-0000-4000-8000-000000000066
019b1d20-0000-4000-8000-000000001013	019b1d20-0000-4000-8000-000000000c2b	019b1d20-0000-4000-8000-000000000066
019b1d20-0000-4000-8000-000000001014	019b1d20-0000-4000-8000-000000000c2c	019b1d20-0000-4000-8000-000000000067
019b1d20-0000-4000-8000-000000001015	019b1d20-0000-4000-8000-000000000c2d	019b1d20-0000-4000-8000-000000000067
019b1d20-0000-4000-8000-000000001016	019b1d20-0000-4000-8000-000000000c2e	019b1d20-0000-4000-8000-000000000068
019b1d20-0000-4000-8000-000000001017	019b1d20-0000-4000-8000-000000000c2f	019b1d20-0000-4000-8000-000000000068
019b1d20-0000-4000-8000-000000001018	019b1d20-0000-4000-8000-000000000c30	019b1d20-0000-4000-8000-000000000068
019b1d20-0000-4000-8000-000000001019	019b1d20-0000-4000-8000-000000000c31	019b1d20-0000-4000-8000-000000000069
019b1d20-0000-4000-8000-00000000101a	019b1d20-0000-4000-8000-000000000c32	019b1d20-0000-4000-8000-000000000069
